ID,item_cnt_month
25892,1.24
30992,1.44
36092,1.48
41192,1.05
46292,1.27
51392,1.06
56492,0.99
61592,1.0
66692,0.93
71792,1.11
76892,1.25
81992,1.34
87092,1.09
92192,1.31
97292,1.11
102392,1.07
107492,3.8
112592,1.6
117692,6.19
122792,8.48
127892,1.74
132992,1.6
138092,1.55
143192,1.35
148292,1.45
153392,2.1
158492,1.72
163592,1.99
168692,1.52
173792,1.48
178892,1.27
183992,1.47
189092,1.4
194192,1.12
199292,1.84
204392,1.15
209492,1.48
393,1.07
5493,1.07
10593,1.09
15693,1.07
20793,1.05
25893,1.21
30993,1.4
36093,1.41
41193,1.21
46293,1.34
51393,1.17
56493,1.15
61593,1.14
66693,1.14
71793,1.2
76893,1.28
81993,1.37
87093,1.29
92193,1.35
97293,1.33
102393,1.07
107493,1.67
112593,1.65
117693,1.67
122793,1.64
127893,1.63
132993,1.49
138093,1.48
143193,1.37
148293,1.45
153393,1.77
158493,1.71
163593,2.03
168693,1.47
173793,1.54
178893,1.35
183993,1.49
189093,1.47
194193,1.12
199293,2.06
204393,1.2
209493,1.7
394,1.01
5494,1.01
10594,1.01
15694,0.91
20794,1.02
25894,1.33
30994,1.14
36094,1.13
41194,1.07
46294,1.6
51394,1.1
56494,1.01
61594,1.06
66694,1.5
71794,1.07
76894,1.06
81994,1.09
87094,1.17
92194,1.07
97294,1.07
102394,1.07
107494,1.93
112594,1.91
117694,1.87
122794,1.58
127894,1.44
132994,1.65
138094,1.57
143194,2.86
148294,2.69
153394,1.9
158494,1.72
163594,2.32
168694,2.0
173794,1.95
178894,1.46
183994,1.95
189094,2.02
194194,2.16
199294,1.94
204394,1.48
209494,2.05
395,1.13
5495,1.13
10595,1.13
15695,0.94
20795,1.17
25895,1.3
30995,1.38
36095,1.44
41195,1.12
46295,1.04
51395,1.22
56495,1.06
61595,1.17
66695,1.91
71795,1.18
76895,1.33
81995,1.35
87095,1.42
92195,1.33
97295,1.33
102395,1.02
107495,2.21
112595,2.42
117695,1.82
122795,2.19
127895,1.91
132995,2.01
138095,1.57
143195,3.79
148295,3.4
153395,2.22
158495,3.26
163595,2.01
168695,1.69
173795,1.93
178895,1.36
183995,1.96
189095,2.1
194195,1.81
199295,2.13
204395,1.44
209495,2.11
396,1.03
5496,1.0
10596,1.04
15696,0.98
20796,1.07
25896,1.17
30996,1.19
36096,1.24
41196,1.02
46296,1.13
51396,1.01
56496,0.97
61596,0.94
66696,0.94
71796,0.98
76896,1.15
81996,1.15
87096,0.98
92196,1.13
97296,0.99
102396,1.12
107496,1.48
112596,1.68
117696,1.8
122796,4.03
127896,1.49
132996,1.4
138096,1.35
143196,1.5
148296,1.58
153396,2.59
158496,2.03
163596,1.95
168696,1.29
173796,1.23
178896,1.21
183996,1.49
189096,1.53
194196,1.32
199296,1.45
204396,1.1
209496,1.58
397,1.02
5497,0.99
10597,1.03
15697,0.97
20797,1.07
25897,1.17
30997,1.2
36097,1.25
41197,1.02
46297,1.13
51397,1.01
56497,0.97
61597,0.94
66697,0.95
71797,0.98
76897,1.15
81997,1.15
87097,0.98
92197,1.13
97297,0.99
102397,1.12
107497,1.48
112597,1.69
117697,1.74
122797,3.97
127897,1.49
132997,1.41
138097,1.35
143197,1.59
148297,1.67
153397,2.59
158497,2.03
163597,1.95
168697,1.29
173797,1.23
178897,1.21
183997,1.49
189097,1.49
194197,1.32
199297,1.45
204397,1.1
209497,1.58
398,1.02
5498,1.0
10598,1.04
15698,1.0
20798,1.0
25898,1.14
30998,1.19
36098,1.01
41198,1.07
46298,1.14
51398,1.04
56498,1.06
61598,1.21
66698,1.06
71798,1.09
76898,1.26
81998,1.19
87098,1.13
92198,1.22
97298,1.08
102398,1.12
107498,1.42
112598,1.43
117698,1.56
122798,1.37
127898,1.28
132998,1.38
138098,1.64
143198,1.6
148298,1.72
153398,2.21
158498,1.96
163598,1.95
168698,1.31
173798,1.17
178898,1.15
183998,1.43
189098,1.71
194198,1.46
199298,1.53
204398,1.09
209498,1.75
399,1.0
5499,1.0
10599,1.02
15699,1.0
20799,1.0
25899,1.09
30999,1.16
36099,1.02
41199,1.27
46299,1.13
51399,1.28
56499,1.32
61599,1.54
66699,1.48
71799,1.39
76899,1.33
81999,1.34
87099,1.4
92199,1.25
97299,1.35
102399,1.06
107499,1.36
112599,1.44
117699,1.42
122799,1.26
127899,1.38
132999,1.38
138099,1.11
143199,1.5
148299,1.64
153399,2.21
158499,2.02
163599,1.91
168699,1.3
173799,1.25
178899,1.16
183999,1.4
189099,1.63
194199,1.19
199299,1.32
204399,1.08
209499,1.43
400,1.0
5500,1.01
10600,1.0
15700,0.95
20800,1.05
25900,1.06
31000,1.27
36100,1.07
41200,1.02
46300,1.0
51400,1.63
56500,1.0
61600,1.01
66700,1.7
71800,1.02
76900,1.08
82000,1.06
87100,1.18
92200,1.1
97300,1.03
102400,1.07
107500,2.13
112600,2.21
117700,1.68
122800,2.03
127900,2.16
133000,2.15
138100,1.19
143200,2.18
148300,2.22
153400,2.49
158500,2.08
163600,1.84
168700,2.16
173800,1.28
178900,1.95
184000,1.82
189100,1.73
194200,1.97
199300,1.69
204400,1.9
209500,1.71
401,1.0
5501,1.01
10601,1.0
15701,0.95
20801,1.05
25901,1.08
31001,1.3
36101,1.12
41201,1.02
46301,1.0
51401,1.63
56501,1.0
61601,1.02
66701,1.7
71801,1.03
76901,1.09
82001,1.07
87101,1.19
92201,1.11
97301,1.04
102401,1.07
107501,2.14
112601,2.23
117701,1.68
122801,2.04
127901,2.17
133001,2.16
138101,1.19
143201,2.18
148301,2.22
153401,2.49
158501,2.08
163601,1.84
168701,2.16
173801,1.28
178901,1.95
184001,1.82
189101,1.72
194201,1.97
199301,1.68
204401,1.9
209501,1.7
402,1.04
5502,1.01
10602,1.07
15702,0.99
20802,1.17
25902,1.17
31002,1.2
36102,1.24
41202,1.03
46302,1.1
51402,1.05
56502,1.02
61602,0.98
66702,1.04
71802,1.02
76902,1.15
82002,1.15
87102,1.03
92202,1.13
97302,1.04
102402,1.13
107502,1.42
112602,1.67
117702,1.66
122802,3.92
127902,1.52
133002,1.41
138102,1.36
143202,1.71
148302,1.85
153402,2.62
158502,2.19
163602,1.96
168702,1.3
173802,1.22
178902,1.22
184002,1.49
189102,1.34
194202,1.28
199302,1.36
204402,1.11
209502,1.49
403,1.0
5503,1.0
10603,1.0
15703,1.0
20803,1.0
25903,1.06
31003,1.06
36103,1.03
41203,1.15
46303,1.22
51403,1.21
56503,1.25
61603,1.57
66703,1.36
71803,1.42
76903,1.25
82003,1.31
87103,1.31
92203,1.25
97303,1.32
102403,1.05
107503,1.41
112603,1.51
117703,1.4
122803,1.23
127903,1.43
133003,1.44
138103,1.1
143203,1.6
148303,1.76
153403,2.27
158503,2.11
163603,2.48
168703,1.34
173803,1.31
178903,1.19
184003,1.36
189103,1.56
194203,1.13
199303,1.42
204403,1.08
209503,1.46
404,1.01
5504,1.0
10604,1.03
15704,1.0
20804,1.0
25904,1.12
31004,1.21
36104,1.03
41204,1.09
46304,1.03
51404,1.08
56504,1.12
61604,1.3
66704,1.21
71804,1.15
76904,1.28
82004,1.22
87104,1.18
92204,1.26
97304,1.13
102404,1.13
107504,1.44
112604,1.42
117704,1.57
122804,1.4
127904,1.4
133004,1.39
138104,1.63
143204,1.53
148304,1.71
153404,2.14
158504,2.07
163604,1.96
168704,1.37
173804,1.16
178904,1.2
184004,1.43
189104,1.59
194204,1.44
199304,1.52
204404,1.13
209504,1.69
405,1.16
5505,1.13
10605,1.19
15705,1.13
20805,1.13
25905,1.18
31005,1.17
36105,1.02
41205,1.1
46305,1.05
51405,1.09
56505,1.13
61605,1.12
66705,1.17
71805,1.07
76905,1.17
82005,1.16
87105,1.17
92205,1.22
97305,1.09
102405,1.04
107505,1.29
112605,1.2
117705,1.36
122805,1.22
127905,1.17
133005,1.19
138105,1.11
143205,1.41
148305,1.67
153405,2.17
158505,1.83
163605,1.96
168705,1.56
173805,1.21
178905,1.38
184005,1.41
189105,1.55
194205,1.29
199305,1.41
204405,1.25
209505,1.5
406,1.15
5506,1.13
10606,1.16
15706,1.13
20806,1.13
25906,1.15
31006,1.09
36106,1.01
41206,1.21
46306,1.26
51406,1.24
56506,1.26
61606,1.35
66706,1.29
71806,1.27
76906,1.17
82006,1.18
87106,1.18
92206,1.28
97306,1.17
102406,1.03
107506,1.27
112606,1.29
117706,1.29
122806,1.15
127906,1.17
133006,1.2
138106,1.14
143206,1.68
148306,1.88
153406,2.17
158506,1.92
163606,2.5
168706,1.57
173806,1.47
178906,1.4
184006,1.36
189106,1.56
194206,1.1
199306,1.39
204406,1.23
209506,1.43
407,1.16
5507,1.13
10607,1.19
15707,1.13
20807,1.13
25907,1.18
31007,1.18
36107,1.02
41207,1.13
46307,1.09
51407,1.09
56507,1.12
61607,1.11
66707,1.15
71807,1.06
76907,1.16
82007,1.12
87107,1.15
92207,1.21
97307,1.07
102407,1.04
107507,1.29
112607,1.2
117707,1.36
122807,1.22
127907,1.17
133007,1.19
138107,1.1
143207,1.4
148307,1.67
153407,2.17
158507,1.83
163607,1.96
168707,1.56
173807,1.21
178907,1.38
184007,1.41
189107,1.55
194207,1.29
199307,1.41
204407,1.25
209507,1.5
408,1.0
5508,1.01
10608,1.0
15708,0.95
20808,1.14
25908,1.05
31008,1.15
36108,1.04
41208,1.26
46308,1.02
51408,1.71
56508,1.0
61608,1.02
66708,1.63
71808,1.03
76908,1.07
82008,1.05
87108,1.17
92208,1.09
97308,1.02
102408,1.2
107508,1.85
112608,2.2
117708,1.68
122808,1.9
127908,1.99
133008,2.05
138108,1.17
143208,2.13
148308,2.24
153408,2.49
158508,2.08
163608,1.81
168708,2.06
173808,1.3
178908,1.94
184008,1.89
189108,1.54
194208,1.97
199308,1.6
204408,1.9
209508,1.58
409,1.0
5509,1.0
10609,1.0
15709,1.0
20809,1.0
25909,1.06
31009,1.07
36109,1.04
41209,1.18
46309,1.3
51409,1.24
56509,1.29
61609,1.62
66709,1.4
71809,1.49
76909,1.28
82009,1.33
87109,1.37
92209,1.26
97309,1.38
102409,1.05
107509,1.42
112609,1.52
117709,1.43
122809,1.25
127909,1.41
133009,1.44
138109,1.1
143209,1.68
148309,1.82
153409,2.26
158509,2.02
163609,2.48
168709,1.33
173809,1.31
178909,1.19
184009,1.36
189109,1.65
194209,1.13
199309,1.4
204409,1.08
209509,1.49
410,1.0
5510,1.0
10610,1.0
15710,0.94
20810,1.04
25910,1.1
31010,1.31
36110,1.06
41210,1.01
46310,1.0
51410,1.62
56510,1.0
61610,1.01
66710,1.7
71810,1.02
76910,1.07
82010,1.05
87110,1.2
92210,1.09
97310,1.03
102410,1.07
107510,1.99
112610,2.03
117710,1.67
122810,1.97
127910,2.28
133010,2.13
138110,1.16
143210,1.89
148310,1.94
153410,2.49
158510,2.02
163610,1.73
168710,2.09
173810,1.18
178910,1.94
184010,1.83
189110,1.8
194210,1.97
199310,1.69
204410,1.88
209510,1.78
411,1.01
5511,0.99
10611,1.02
15711,0.97
20811,1.07
25911,1.16
31011,1.2
36111,1.25
41211,1.0
46311,1.13
51411,1.02
56511,0.98
61611,0.95
66711,0.96
71811,0.99
76911,1.15
82011,1.15
87111,0.99
92211,1.13
97311,1.0
102411,1.12
107511,1.45
112611,1.67
117711,1.7
122811,3.92
127911,1.5
133011,1.42
138111,1.35
143211,1.62
148311,1.72
153411,2.59
158511,2.03
163611,1.95
168711,1.29
173811,1.23
178911,1.21
184011,1.49
189111,1.48
194211,1.32
199311,1.45
204411,1.1
209511,1.58
412,1.0
5512,1.0
10612,1.0
15712,1.0
20812,1.0
25912,1.06
31012,1.07
36112,1.05
41212,1.18
46312,1.31
51412,1.24
56512,1.29
61612,1.64
66712,1.41
71812,1.51
76912,1.3
82012,1.34
87112,1.37
92212,1.28
97312,1.39
102412,1.05
107512,1.33
112612,1.46
117712,1.29
122812,1.14
127912,1.31
133012,1.39
138112,1.11
143212,1.7
148312,1.83
153412,2.26
158512,2.02
163612,2.48
168712,1.33
173812,1.31
178912,1.19
184012,1.36
189112,1.58
194212,1.15
199312,1.36
204412,1.08
209512,1.44
413,1.01
5513,1.0
10613,1.02
15713,1.0
20813,1.0
25913,1.09
31013,1.18
36113,1.02
41213,1.05
46313,1.14
51413,1.05
56513,1.08
61613,1.35
66713,1.15
71813,1.22
76913,1.28
82013,1.25
87113,1.29
92213,1.24
97313,1.23
102413,1.05
107513,1.36
112613,1.39
117713,1.4
122813,1.23
127913,1.3
133013,1.37
138113,1.16
143213,1.56
148313,1.71
153413,2.26
158513,1.95
163613,1.95
168713,1.32
173813,1.15
178913,1.17
184013,1.41
189113,1.63
194213,1.34
199313,1.37
204413,1.1
209513,1.55
414,1.01
5514,1.0
10614,1.02
15714,1.0
20814,1.0
25914,1.12
31014,1.19
36114,1.01
41214,1.09
46314,1.15
51414,1.08
56514,1.11
61614,1.31
66714,1.16
71814,1.18
76914,1.27
82014,1.23
87114,1.22
92214,1.23
97314,1.17
102414,1.12
107514,1.45
112614,1.45
117714,1.6
122814,1.4
127914,1.39
133014,1.41
138114,1.64
143214,1.61
148314,1.77
153414,2.21
158514,1.96
163614,1.95
168714,1.31
173814,1.17
178914,1.15
184014,1.43
189114,1.67
194214,1.46
199314,1.51
204414,1.09
209514,1.73
415,1.01
5515,0.99
10615,1.02
15715,0.97
20815,1.07
25915,1.16
31015,1.2
36115,1.25
41215,1.02
46315,1.14
51415,1.04
56515,1.0
61615,0.98
66715,0.99
71815,1.02
76915,1.14
82015,1.15
87115,1.02
92215,1.12
97315,1.03
102415,1.12
107515,1.48
112615,1.7
117715,1.72
122815,3.95
127915,1.54
133015,1.44
138115,1.35
143215,1.79
148315,1.9
153415,2.59
158515,2.03
163615,1.95
168715,1.29
173815,1.23
178915,1.21
184015,1.49
189115,1.48
194215,1.29
199315,1.45
204415,1.1
209515,1.58
416,1.0
5516,1.0
10616,1.0
15716,1.0
20816,1.0
25916,1.06
31016,1.07
36116,1.04
41216,1.14
46316,1.26
51416,1.2
56516,1.25
61616,1.52
66716,1.36
71816,1.44
76916,1.28
82016,1.33
87116,1.32
92216,1.25
97316,1.34
102416,1.08
107516,1.52
112616,1.46
117716,1.53
122816,1.32
127916,1.41
133016,1.42
138116,1.19
143216,1.71
148316,1.82
153416,2.27
158516,2.0
163616,2.49
168716,1.35
173816,1.38
178916,1.25
184016,1.36
189116,1.59
194216,1.16
199316,1.29
204416,1.12
209516,1.36
417,1.0
5517,1.0
10617,1.0
15717,1.0
20817,1.0
25917,1.06
31017,1.06
36117,1.04
41217,1.19
46317,1.31
51417,1.24
56517,1.29
61617,1.62
66717,1.4
71817,1.49
76917,1.28
82017,1.33
87117,1.37
92217,1.26
97317,1.38
102417,1.05
107517,1.42
112617,1.52
117717,1.43
122817,1.25
127917,1.41
133017,1.44
138117,1.1
143217,1.68
148317,1.82
153417,2.26
158517,2.02
163617,2.48
168717,1.33
173817,1.31
178917,1.19
184017,1.36
189117,1.65
194217,1.13
199317,1.4
204417,1.08
209517,1.49
418,1.01
5518,0.99
10618,1.02
15718,0.97
20818,1.07
25918,1.16
31018,1.23
36118,1.26
41218,1.03
46318,1.12
51418,1.05
56518,1.01
61618,0.98
66718,1.0
71818,1.02
76918,1.15
82018,1.16
87118,1.03
92218,1.13
97318,1.04
102418,1.12
107518,1.45
112618,1.68
117718,1.73
122818,3.95
127918,1.52
133018,1.42
138118,1.35
143218,1.79
148318,1.9
153418,2.59
158518,2.03
163618,1.95
168718,1.29
173818,1.23
178918,1.21
184018,1.49
189118,1.52
194218,1.27
199318,1.48
204418,1.1
209518,1.62
419,1.0
5519,1.01
10619,1.0
15719,0.95
20819,1.5
25919,1.05
31019,1.11
36119,1.04
41219,1.27
46319,1.03
51419,1.72
56519,1.0
61619,1.01
66719,1.63
71819,1.02
76919,1.07
82019,1.05
87119,1.17
92219,1.09
97319,1.02
102419,1.16
107519,1.85
112619,2.16
117719,1.67
122819,1.88
127919,1.95
133019,2.0
138119,1.17
143219,1.94
148319,2.0
153419,2.48
158519,2.26
163619,1.75
168719,2.02
173819,1.3
178919,1.91
184019,1.88
189119,1.43
194219,1.97
199319,1.5
204419,1.86
209519,1.44
420,1.0
5520,1.01
10620,1.0
15720,0.95
20820,1.5
25920,1.05
31020,1.11
36120,1.04
41220,1.27
46320,1.03
51420,1.72
56520,1.0
61620,1.01
66720,1.63
71820,1.02
76920,1.07
82020,1.05
87120,1.17
92220,1.09
97320,1.02
102420,1.17
107520,1.86
112620,2.17
117720,1.68
122820,1.89
127920,1.96
133020,2.01
138120,1.17
143220,1.94
148320,2.0
153420,2.48
158520,2.26
163620,1.75
168720,2.02
173820,1.3
178920,1.91
184020,1.88
189120,1.44
194220,1.97
199320,1.51
204420,1.86
209520,1.45
421,1.0
5521,1.01
10621,1.0
15721,0.95
20821,1.5
25921,1.05
31021,1.11
36121,1.04
41221,1.27
46321,1.03
51421,1.72
56521,1.0
61621,1.01
66721,1.63
71821,1.02
76921,1.07
82021,1.05
87121,1.17
92221,1.09
97321,1.02
102421,1.17
107521,1.86
112621,2.17
117721,1.68
122821,1.89
127921,1.96
133021,2.01
138121,1.17
143221,1.94
148321,2.0
153421,2.47
158521,2.26
163621,1.75
168721,2.02
173821,1.31
178921,1.91
184021,1.88
189121,1.44
194221,1.97
199321,1.49
204421,1.86
209521,1.45
422,1.02
5522,1.01
10622,1.02
15722,1.01
20822,1.01
25922,1.01
31022,1.07
36122,1.01
41222,1.11
46322,1.24
51422,1.16
56522,1.16
61622,1.23
66722,1.22
71822,1.23
76922,1.17
82022,1.14
87122,1.16
92222,1.28
97322,1.15
102422,1.07
107522,1.37
112622,1.09
117722,1.44
122822,1.32
127922,1.08
133022,1.06
138122,1.78
143222,1.64
148322,1.96
153422,2.24
158522,1.86
163622,2.52
168722,1.56
173822,1.7
178922,1.48
184022,1.37
189122,1.57
194222,1.25
199322,1.34
204422,1.28
209522,1.33
423,1.04
5523,1.01
10623,1.05
15723,1.01
20823,1.01
25923,1.07
31023,1.05
36123,1.07
41223,1.26
46323,1.16
51423,1.24
56523,1.27
61623,1.27
66723,1.39
71823,1.25
76923,1.24
82023,1.18
87123,1.17
92223,1.34
97323,1.1
102423,1.05
107523,1.27
112623,1.15
117723,1.31
122823,1.24
127923,1.09
133023,1.07
138123,1.76
143223,1.61
148323,1.96
153423,2.13
158523,1.78
163623,2.36
168723,1.51
173823,1.57
178923,1.28
184023,1.37
189123,1.55
194223,1.24
199323,1.32
204423,1.18
209523,1.37
424,1.02
5524,1.01
10624,1.02
15724,1.01
20824,1.01
25924,1.01
31024,1.07
36124,1.03
41224,1.11
46324,1.27
51424,1.16
56524,1.16
61624,1.23
66724,1.22
71824,1.23
76924,1.18
82024,1.15
87124,1.16
92224,1.29
97324,1.15
102424,1.06
107524,1.37
112624,1.09
117724,1.44
122824,1.32
127924,1.08
133024,1.06
138124,1.63
143224,1.73
148324,2.03
153424,2.24
158524,1.84
163624,2.51
168724,1.48
173824,1.69
178924,1.37
184024,1.37
189124,1.57
194224,1.24
199324,1.34
204424,1.21
209524,1.33
425,1.03
5525,1.01
10625,1.03
15725,1.01
20825,1.01
25925,1.02
31025,1.08
36125,1.03
41225,1.11
46325,1.27
51425,1.17
56525,1.19
61625,1.24
66725,1.23
71825,1.26
76925,1.21
82025,1.18
87125,1.2
92225,1.32
97325,1.19
102425,1.06
107525,1.37
112625,1.09
117725,1.44
122825,1.32
127925,1.08
133025,1.06
138125,1.63
143225,1.73
148325,2.03
153425,2.24
158525,1.84
163625,2.51
168725,1.48
173825,1.69
178925,1.37
184025,1.37
189125,1.57
194225,1.24
199325,1.34
204425,1.21
209525,1.33
426,1.03
5526,1.01
10626,1.03
15726,1.01
20826,1.01
25926,1.03
31026,1.07
36126,1.03
41226,1.12
46326,1.31
51426,1.15
56526,1.13
61626,1.23
66726,1.19
71826,1.23
76926,1.2
82026,1.15
87126,1.16
92226,1.31
97326,1.13
102426,1.04
107526,1.29
112626,1.19
117726,1.31
122826,1.24
127926,1.09
133026,1.09
138126,1.59
143226,1.7
148326,2.03
153426,2.21
158526,1.85
163626,2.5
168726,1.46
173826,1.58
178926,1.29
184026,1.37
189126,1.61
194226,1.22
199326,1.47
204426,1.18
209526,1.49
427,1.0
5527,1.01
10627,1.0
15727,0.95
20827,1.5
25927,1.05
31027,1.12
36127,1.04
41227,1.29
46327,1.03
51427,1.69
56527,1.0
61627,1.01
66727,1.63
71827,1.02
76927,1.07
82027,1.05
87127,1.17
92227,1.09
97327,1.02
102427,1.2
107527,1.83
112627,2.2
117727,1.67
122827,1.86
127927,1.92
133027,2.04
138127,1.18
143227,1.9
148327,1.95
153427,2.47
158527,2.26
163627,1.77
168727,2.0
173827,1.34
178927,1.89
184027,1.87
189127,1.45
194227,1.97
199327,1.49
204427,1.85
209527,1.45
428,1.03
5528,1.01
10628,1.03
15728,0.99
20828,1.18
25928,1.08
31028,1.18
36128,1.37
41228,1.06
46328,1.05
51428,1.09
56528,1.06
61628,1.09
66728,1.08
71828,1.1
76928,1.21
82028,1.18
87128,1.08
92228,1.23
97328,1.07
102428,1.13
107528,1.44
112628,1.54
117728,1.61
122828,3.95
127928,1.4
133028,1.33
138128,1.43
143228,1.4
148328,2.1
153428,2.32
158528,1.84
163628,1.83
168728,1.29
173828,1.25
178928,1.15
184028,1.52
189128,1.31
194228,1.29
199328,1.3
204428,1.2
209528,1.32
429,1.02
5529,1.0
10629,1.02
15729,1.0
20829,1.0
25929,1.03
31029,1.06
36129,1.02
41229,1.13
46329,1.33
51429,1.15
56529,1.12
61629,1.2
66729,1.17
71829,1.22
76929,1.2
82029,1.15
87129,1.15
92229,1.31
97329,1.12
102429,1.04
107529,1.26
112629,1.18
117729,1.23
122829,1.19
127929,1.06
133029,1.1
138129,1.23
143229,1.39
148329,2.02
153429,2.35
158529,1.83
163629,2.39
168729,1.42
173829,1.56
178929,1.34
184029,1.38
189129,1.6
194229,1.17
199329,1.51
204429,1.35
209529,1.5
430,1.02
5530,1.0
10630,1.02
15730,1.0
20830,1.0
25930,1.02
31030,1.07
36130,1.02
41230,1.11
46330,1.29
51430,1.17
56530,1.19
61630,1.2
66730,1.22
71830,1.25
76930,1.22
82030,1.19
87130,1.19
92230,1.32
97330,1.18
102430,1.05
107530,1.33
112630,1.08
117730,1.35
122830,1.26
127930,1.05
133030,1.07
138130,1.24
143230,1.43
148330,2.02
153430,2.51
158530,1.82
163630,2.42
168730,1.45
173830,1.67
178930,1.4
184030,1.38
189130,1.53
194230,1.19
199330,1.35
204430,1.37
209530,1.31
431,1.04
5531,1.01
10631,1.05
15731,1.01
20831,1.01
25931,1.07
31031,1.04
36131,1.03
41231,1.26
46331,1.16
51431,1.24
56531,1.27
61631,1.27
66731,1.39
71831,1.25
76931,1.2
82031,1.16
87131,1.17
92231,1.3
97331,1.1
102431,1.13
107531,1.26
112631,1.13
117731,1.31
122831,1.23
127931,1.08
133031,1.05
138131,1.76
143231,1.5
148331,1.87
153431,2.13
158531,1.8
163631,2.4
168731,1.56
173831,1.61
178931,1.37
184031,1.36
189131,1.64
194231,1.31
199331,1.48
204431,1.23
209531,1.54
432,1.0
5532,1.01
10632,1.0
15732,0.95
20832,1.06
25932,1.05
31032,1.12
36132,1.04
41232,1.51
46332,1.05
51432,1.72
56532,1.0
61632,1.04
66732,1.25
71832,1.02
76932,1.07
82032,1.05
87132,1.15
92232,1.09
97332,1.02
102432,1.29
107532,1.89
112632,2.09
117732,1.67
122832,1.9
127932,1.8
133032,1.95
138132,1.25
143232,1.89
148332,1.94
153432,2.49
158532,2.28
163632,1.92
168732,1.97
173832,1.28
178932,1.89
184032,1.9
189132,1.39
194232,2.02
199332,1.38
204432,1.85
209532,1.4
433,1.02
5533,1.01
10633,1.02
15733,0.99
20833,1.18
25933,1.07
31033,1.26
36133,1.61
41233,1.07
46333,1.18
51433,1.07
56533,1.04
61633,1.08
66733,1.04
71833,1.12
76933,1.34
82033,1.27
87133,1.12
92233,1.45
97333,1.11
102433,1.14
107533,1.39
112633,1.49
117733,1.62
122833,3.97
127933,1.37
133033,1.29
138133,1.39
143233,1.36
148333,2.09
153433,2.34
158533,1.84
163633,1.83
168733,1.34
173833,1.26
178933,1.13
184033,1.53
189133,1.22
194233,1.23
199333,1.23
204433,1.2
209533,1.24
434,1.01
5534,1.0
10634,1.01
15734,1.0
20834,1.0
25934,1.03
31034,1.3
36134,1.2
41234,1.04
46334,1.17
51434,1.02
56534,1.02
61634,1.09
66734,1.07
71834,1.13
76934,1.51
82034,1.4
87134,1.35
92234,1.77
97334,1.2
102434,1.05
107534,1.23
112634,1.11
117734,1.36
122834,1.38
127934,1.04
133034,1.08
138134,1.07
143234,1.29
148334,1.97
153434,2.39
158534,1.75
163634,1.83
168734,1.38
173834,1.35
178934,1.2
184034,1.43
189134,1.33
194234,1.18
199334,1.23
204434,1.31
209534,1.27
435,1.02
5535,1.01
10635,1.02
15735,0.99
20835,1.18
25935,1.07
31035,1.26
36135,1.61
41235,1.06
46335,1.18
51435,1.07
56535,1.04
61635,1.08
66735,1.04
71835,1.12
76935,1.34
82035,1.27
87135,1.12
92235,1.45
97335,1.11
102435,1.14
107535,1.35
112635,1.48
117735,1.6
122835,3.96
127935,1.35
133035,1.27
138135,1.39
143235,1.36
148335,2.09
153435,2.37
158535,1.84
163635,1.84
168735,1.34
173835,1.28
178935,1.13
184035,1.53
189135,1.22
194235,1.23
199335,1.23
204435,1.2
209535,1.24
436,1.0
5536,1.01
10636,1.0
15736,0.95
20836,1.06
25936,1.05
31036,1.12
36136,1.04
41236,1.51
46336,1.05
51436,1.72
56536,1.0
61636,1.04
66736,1.25
71836,1.02
76936,1.07
82036,1.05
87136,1.15
92236,1.09
97336,1.02
102436,1.36
107536,1.89
112636,2.09
117736,1.67
122836,1.9
127936,1.8
133036,1.95
138136,1.25
143236,1.89
148336,1.94
153436,2.49
158536,2.28
163636,1.92
168736,1.97
173836,1.28
178936,1.89
184036,1.9
189136,1.39
194236,2.02
199336,1.38
204436,1.85
209536,1.4
437,1.02
5537,1.01
10637,1.02
15737,1.01
20837,1.01
25937,1.01
31037,1.06
36137,1.01
41237,1.13
46337,1.24
51437,1.18
56537,1.19
61637,1.24
66737,1.25
71837,1.24
76937,1.17
82037,1.14
87137,1.16
92237,1.28
97337,1.15
102437,1.14
107537,1.36
112637,1.08
117737,1.44
122837,1.31
127937,1.08
133037,1.05
138137,1.78
143237,1.64
148337,1.96
153437,2.24
158537,1.86
163637,2.56
168737,1.6
173837,1.74
178937,1.52
184037,1.36
189137,1.65
194237,1.31
199337,1.44
204437,1.32
209537,1.45
438,1.0
5538,1.01
10638,1.0
15738,0.95
20838,1.5
25938,1.05
31038,1.11
36138,1.04
41238,1.27
46338,1.03
51438,1.72
56538,1.0
61638,1.01
66738,1.63
71838,1.02
76938,1.07
82038,1.05
87138,1.17
92238,1.09
97338,1.02
102438,1.17
107538,1.86
112638,2.17
117738,1.68
122838,1.89
127938,1.96
133038,2.01
138138,1.17
143238,1.94
148338,2.0
153438,2.47
158538,2.26
163638,1.75
168738,2.02
173838,1.31
178938,1.91
184038,1.88
189138,1.44
194238,1.97
199338,1.49
204438,1.86
209538,1.45
439,1.0
5539,1.01
10639,1.0
15739,0.95
20839,1.5
25939,1.05
31039,1.11
36139,1.04
41239,1.27
46339,1.03
51439,1.72
56539,1.0
61639,1.01
66739,1.63
71839,1.02
76939,1.07
82039,1.05
87139,1.17
92239,1.09
97339,1.02
102439,1.17
107539,1.88
112639,2.2
117739,1.67
122839,1.87
127939,1.98
133039,2.04
138139,1.17
143239,1.91
148339,1.96
153439,2.47
158539,2.26
163639,1.75
168739,2.01
173839,1.33
178939,1.9
